단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,매수자,매도자,건축년도,도로명,거래유형,시군구,위도,경도,고층,신축,지역구
신일해피트리,83.72,202407,1,55500,3,개인,개인,2006,오패산로60길 22,중개거래,서울특별시 강북구 미아동,37.5528995385376,126.831733303582,0,3,강북구
우장산힐스테이트,84.98,202407,1,136000,5,개인,개인,2005,강서로 348,중개거래,서울특별시 강서구 내발산동,37.5570784073479,126.83808109977,0,3,강서구
래미안 옥수 리버젠,84.73,202407,1,194000,13,개인,개인,2012,매봉길 15,중개거래,서울특별시 성동구 옥수동,37.5235893875941,126.88610509721,0,3,성동구
옥수파크힐스101동~116동,84.3,202407,1,190000,13,개인,개인,2016,매봉길 50,중개거래,서울특별시 성동구 옥수동,37.5708610950823,126.962352257162,0,2,성동구
신동아,84.46,202407,1,92500,12,개인,개인,1993,매봉로 134,중개거래,서울특별시 동작구 본동,37.5712053276067,127.079626865015,0,3,동작구
천우네오젠5차,70.54,202407,1,52400,3,개인,개인,2007,우장산로 21-8,중개거래,서울특별시 강서구 내발산동,37.5548110719046,126.840014461213,0,3,강서구
마곡청구아파트,59.91,202407,1,63250,14,개인,개인,1998,양천로26길 103,중개거래,서울특별시 강서구 방화동,37.5729764087268,126.820707654126,0,3,강서구
행당브라운스톤,84.94,202407,1,122500,5,개인,개인,2005,행당로 99,중개거래,서울특별시 성동구 행당동,37.4996157705058,127.065915414443,0,3,성동구
서울숲 한신 더 휴,59.91,202407,1,118000,18,개인,개인,2003,고산자로 164,중개거래,서울특별시 성동구 행당동,37.5550687570722,127.035424100115,1,3,성동구
에스케이북한산시티,59.98,202407,1,57700,4,개인,개인,2004,솔샘로 174,중개거래,서울특별시 강북구 미아동,37.6176383628418,127.010599691076,0,3,강북구
경남아너스빌(1356-0),84.873,202407,1,71000,9,개인,개인,2003,오패산로30길 30,중개거래,서울특별시 강북구 미아동,37.6182646141042,127.015683383731,0,3,강북구
서초네이처힐3단지,114.79,202407,1,169000,3,개인,개인,2013,태봉로2길 60,중개거래,서울특별시 서초구 우면동,37.4915488149067,127.040954182934,0,3,서초구
행당한진타운,59.96,202407,1,105000,21,개인,개인,2000,행당로 82,중개거래,서울특별시 성동구 행당동,37.5548088817349,127.027399715208,1,3,성동구
삼성동한솔아파트,58.57,202407,1,143000,11,개인,개인,1998,학동로64길 7,중개거래,서울특별시 강남구 삼성동,37.5176478585343,127.045438795789,0,3,강남구
한신1,27.0,202407,1,30000,14,개인,개인,1988,공릉로 351,중개거래,서울특별시 노원구 하계동,37.6381251181875,127.06790995973,0,3,노원구
동아3,164.82,202407,1,140000,15,개인,개인,2000,신도림로 78,직거래,서울특별시 구로구 신도림동,37.5093892062559,126.884700212286,1,3,구로구
신동아,58.59,202407,1,69700,8,개인,개인,1994,무학로26길 30,중개거래,서울특별시 동대문구 용두동,37.5731026565696,127.031584630503,0,3,동대문구
관악산휴먼시아2단지,84.97,202407,1,69000,18,개인,개인,2008,난곡로 55,중개거래,서울특별시 관악구 신림동,37.4597417150822,126.920752798392,1,3,관악구
대림e-편한세상,114.94,202407,1,134500,1,개인,개인,2000,행당로 79,중개거래,서울특별시 성동구 행당동,37.5582053468995,127.027507006183,0,3,성동구
래미안블레스티지,84.943,202407,1,289500,13,개인,개인,2019,선릉로 8,중개거래,서울특별시 강남구 개포동,37.5587641551288,127.029698118524,0,1,강남구
개포래미안포레스트,59.92,202407,1,221000,14,개인,개인,2020,개포로 264,중개거래,서울특별시 강남구 개포동,37.4797503513842,127.052228213432,0,1,강남구
정릉풍림아이원,84.09,202407,1,65000,18,개인,개인,2005,솔샘로25길 28,중개거래,서울특별시 성북구 정릉동,37.6185773729869,127.006961851299,1,3,성북구
우방,59.94,202407,1,45000,14,개인,개인,1999,북악산로 746,중개거래,서울특별시 성북구 정릉동,37.5294723158346,127.140482311624,0,3,성북구
정릉성원상떼빌,84.92,202407,1,61000,11,개인,개인,2000,정릉로21길 21,중개거래,서울특별시 성북구 정릉동,37.606431360375,127.007784277192,0,3,성북구
정릉2차e-편한세상,84.4,202407,1,80500,5,개인,개인,2009,북악산로 851,중개거래,서울특별시 성북구 정릉동,37.6002510241826,127.018315403612,0,3,성북구
정릉힐스테이트3차,59.98,202407,1,71300,8,개인,개인,2008,보국문로 116,중개거래,서울특별시 성북구 정릉동,37.615141948923,127.007701936255,0,3,성북구
정릉e-편한세상,59.77,202407,1,63400,17,개인,개인,2006,솔샘로24길 15,중개거래,서울특별시 성북구 정릉동,37.6150097852448,127.010974446885,1,3,성북구
정릉e-편한세상,59.77,202407,1,60000,4,개인,개인,2006,솔샘로24길 15,중개거래,서울특별시 성북구 정릉동,37.6150097852448,127.010974446885,0,3,성북구
더샵파크프레스티지,59.8635,202407,1,105000,13,개인,법인,2022,가마산로79길 37,중개거래,서울특별시 영등포구 신길동,37.5074534790218,126.916999128646,0,1,영등포구
개포주공5단지,83.17,202407,1,273000,4,개인,개인,1983,삼성로4길 17,중개거래,서울특별시 강남구 개포동,37.4879144140576,127.06903483437,0,3,강남구
창동주공1단지,49.94,202407,1,51400,2,개인,개인,1990,해등로 113,중개거래,서울특별시 도봉구 창동,37.6535964253192,127.039179546469,0,3,도봉구
현대2,59.19,202407,1,77000,8,개인,개인,1988,풍성로65길 34,중개거래,서울특별시 강동구 둔촌동,37.6003459960765,127.009987319491,0,3,강동구
힐스테이트클래시안,84.86,202407,1,153000,12,개인,개인,2020,신길로28길 9,중개거래,서울특별시 영등포구 신길동,37.5033192540847,126.910985829062,0,1,영등포구
태강아파트(아이파크),49.6,202407,1,48000,2,개인,개인,1999,공릉로34길 62,중개거래,서울특별시 노원구 공릉동,37.6233646903823,127.082122210605,0,3,노원구
상도동삼호아파트,84.52,202407,1,80000,5,개인,개인,1994,상도로 407,중개거래,서울특별시 동작구 상도동,37.4939173850834,126.95777327345,0,3,동작구
현대(관악),84.78,202407,1,82000,13,개인,개인,1992,상도로 421,중개거래,서울특별시 동작구 상도동,37.4927168614072,126.958218687587,0,3,동작구
대우,84.88,202407,1,64000,9,개인,개인,1995,덕릉로63가길 43,중개거래,서울특별시 도봉구 창동,37.6429228782364,127.038777595865,0,3,도봉구
신도림롯데아파트,59.96,202407,1,76200,11,개인,개인,1999,새말로 31,중개거래,서울특별시 구로구 구로동,37.5043803735487,126.884825422545,0,3,구로구
광진코지웰,15.63,202407,1,13900,8,개인,개인,2014,능동로19길 35,중개거래,서울특별시 광진구 화양동,37.547068014965,127.07184990385,0,2,광진구
광진코지웰,15.63,202407,1,13000,8,개인,개인,2014,능동로19길 35,직거래,서울특별시 광진구 화양동,37.547068014965,127.07184990385,0,2,광진구
동아한신,59.9,202407,1,57700,9,개인,개인,2000,중앙로6길 17,중개거래,서울특별시 구로구 고척동,37.5015730217426,126.864842094567,0,3,구로구
한강성원,59.46,202407,1,97500,5,개인,개인,1997,능동로3길 17,중개거래,서울특별시 광진구 자양동,37.5332948538944,127.065709260433,0,3,광진구
동신,92.84,202407,1,66000,5,개인,개인,1983,광운로2나길 30,중개거래,서울특별시 노원구 월계동,37.6161515398139,127.060726394761,0,3,노원구
성원(사슴4),59.94,202407,1,54800,6,개인,개인,1995,마들로3길 37,중개거래,서울특별시 노원구 월계동,37.6286067853213,127.062796826548,0,3,노원구
힐스테이트 상도 센트럴파크,118.2086,202407,1,165000,9,개인,개인,2012,상도로 346-1,중개거래,서울특별시 동작구 상도동,37.4967899772343,126.951667453182,0,3,동작구
래미안상도3차,84.96,202407,1,129000,9,개인,개인,2004,상도로53길 8,중개거래,서울특별시 동작구 상도동,37.5014493001475,126.943814183056,0,3,동작구
삼성래미안2,84.796,202407,1,100000,5,개인,개인,2003,상도로55길 47,중개거래,서울특별시 동작구 상도동,37.4983400860939,126.958850538909,0,3,동작구
신림동신도브래뉴,115.62,202407,1,85000,4,개인,개인,2003,조원로16길 12,중개거래,서울특별시 관악구 신림동,37.4837000130269,126.910631133757,0,3,관악구
그대家,59.6,202407,1,50000,8,개인,개인,2003,난곡로 167,중개거래,서울특별시 관악구 신림동,37.4693712854316,126.918648843524,0,3,관악구
한강우성,84.72,202407,1,135000,5,개인,개인,1993,능동로1길 15,중개거래,서울특별시 광진구 자양동,37.5326272834692,127.065581054132,0,3,광진구
한강우성,84.72,202407,1,136000,15,개인,개인,1993,능동로1길 15,중개거래,서울특별시 광진구 자양동,37.5326272834692,127.065581054132,1,3,광진구
우성2,64.79,202407,1,93400,5,개인,개인,1989,뚝섬로 576,중개거래,서울특별시 광진구 자양동,37.5280907308879,127.081382979101,0,3,광진구
건양,74.96,202407,1,33000,4,개인,개인,2002,개봉로17나길 16,중개거래,서울특별시 구로구 개봉동,37.4931301592719,126.85453566922,0,3,구로구
힐스테이트클래시안,59.91,202407,1,122000,20,개인,개인,2020,신길로28길 9,중개거래,서울특별시 영등포구 신길동,37.5033192540847,126.910985829062,1,1,영등포구
신길센트럴아이파크,84.98,202407,1,122000,3,개인,개인,2019,가마산로 426,중개거래,서울특별시 영등포구 신길동,37.5040866208991,126.903502616521,0,1,영등포구
현대,59.94,202407,1,69800,20,개인,개인,2001,개봉로20길 6,중개거래,서울특별시 구로구 개봉동,37.5062347093767,126.895153486219,1,3,구로구
e편한세상서울대입구1단지,84.92,202407,1,115000,4,개인,개인,2019,청룡10길 45,중개거래,서울특별시 관악구 봉천동,37.4772309328484,126.943055742779,0,1,관악구
벽산블루밍,59.99,202407,1,74000,14,개인,개인,2005,은천로 93,중개거래,서울특별시 관악구 봉천동,37.4877461448563,126.970665952811,0,3,관악구
래미안영등포프레비뉴,84.98,202407,1,132500,9,개인,개인,2015,가마산로 442,중개거래,서울특별시 영등포구 신길동,37.5049819420382,126.909527051265,0,2,영등포구
구의현대2단지,84.91,202407,1,148000,6,개인,개인,1996,광나루로56길 32,중개거래,서울특별시 광진구 구의동,37.5963030677754,127.032512998201,0,3,광진구
대성,71.45,202407,1,50000,5,개인,개인,2004,북아현로22길 45,중개거래,서울특별시 서대문구 북아현동,37.565007334245,126.955154421009,0,3,서대문구
자양8차현대홈타운,80.47,202407,1,138000,5,개인,개인,2002,뚝섬로36길 19,중개거래,서울특별시 광진구 자양동,37.5337788171072,127.072279758867,0,3,광진구
자양10차현대홈타운,111.88,202407,1,165000,3,개인,개인,2002,뚝섬로34길 25-19,중개거래,서울특별시 광진구 자양동,37.5332248164282,127.070449641356,0,3,광진구
역삼래미안,59.53,202407,1,205000,4,개인,기타,2005,선릉로69길 19,중개거래,서울특별시 강남구 역삼동,37.4981263526043,127.050691041401,0,3,강남구
개나리래미안,114.65,202407,1,275000,10,개인,개인,2006,역삼로 306,중개거래,서울특별시 강남구 역삼동,37.4989772734253,127.046959597261,0,3,강남구
e편한세상신촌2단지,84.93,202407,1,160000,16,개인,개인,2018,북아현로1길 17,중개거래,서울특별시 서대문구 북아현동,37.5586677131962,126.953450474616,1,2,서대문구
신촌푸르지오,59.8802,202407,1,133000,13,개인,개인,2015,북아현로1길 50,중개거래,서울특별시 서대문구 북아현동,37.559690000903,126.952811165218,0,2,서대문구
프레미어스엠코,107.12,202407,1,114500,22,개인,개인,2013,망우로 353,중개거래,서울특별시 중랑구 상봉동,37.5983328190955,127.091624142481,1,3,중랑구
독립문극동(200-0),59.58,202407,1,96000,7,개인,개인,1998,독립문공원길 17,중개거래,서울특별시 서대문구 현저동,37.5723811886189,126.955198449007,0,3,서대문구
건영2차아파트,57.3,202407,1,57500,16,개인,개인,1996,신내로7나길 24,중개거래,서울특별시 중랑구 상봉동,37.6013558045124,127.092800479156,1,3,중랑구
"엘지,쌍용아파트",68.12,202407,1,59500,10,개인,개인,1996,봉화산로 146,중개거래,서울특별시 중랑구 상봉동,37.6036065370475,127.090402567969,0,3,중랑구
사가정센트럴아이파크,84.956,202407,1,100000,1,개인,개인,2020,동일로92길 40,중개거래,서울특별시 중랑구 면목동,37.5537160329778,127.021928981135,0,1,중랑구
파라디아,84.92,202407,1,103000,2,개인,개인,2010,천호옛길 30,중개거래,서울특별시 강동구 성내동,37.5318629808882,127.122740704799,0,3,강동구
한남더힐,208.478,202407,1,890000,3,개인,개인,2011,독서당로 111,중개거래,서울특별시 용산구 한남동,37.5361228594578,127.007307641122,0,3,용산구
홍제원현대(459-0),84.9,202407,1,84500,9,개인,개인,2000,통일로34길 43,중개거래,서울특별시 서대문구 홍제동,37.5883336578387,126.948807747156,0,3,서대문구
성원,41.5,202407,1,45000,3,개인,개인,1998,모래내로 430,중개거래,서울특별시 서대문구 홍제동,37.5836195224807,126.9422547512,0,3,서대문구
문화촌현대,59.94,202407,1,62000,19,개인,개인,2002,문화촌길 6-24,중개거래,서울특별시 서대문구 홍제동,37.5914267755131,126.949460877903,1,3,서대문구
그린빌아파트,84.69,202407,1,50000,3,개인,개인,2002,돌곶이로41가길 54,중개거래,서울특별시 성북구 장위동,37.6176586028726,127.042922750677,0,3,성북구
산호시티빌,55.98,202407,1,43000,4,개인,개인,2003,시흥대로 251,중개거래,서울특별시 금천구 시흥동,37.4560972360351,126.899570399225,0,3,금천구
관악산벽산타운5,59.34,202407,1,40500,1,개인,개인,2004,금하로 816,중개거래,서울특별시 금천구 시흥동,37.4497786332027,126.920020808062,0,3,금천구
태천해오름102동A,82.75,202407,1,62900,5,개인,개인,2004,천중로49길 95,중개거래,서울특별시 강동구 명일동,37.545134740837,127.144082727117,0,3,강동구
강일리버파크2단지,84.53,202407,1,94800,7,개인,개인,2009,아리수로97길 68,중개거래,서울특별시 강동구 강일동,37.5687307561536,127.176654612273,0,3,강동구
송파레미니스2단지,84.82,202407,1,122000,5,개인,개인,2018,동남로 341,중개거래,서울특별시 송파구 오금동,37.5063859322325,127.138029800548,0,2,송파구
두산,84.84,202407,1,64500,9,개인,개인,1997,모래내로 309,중개거래,서울특별시 서대문구 홍은동,37.578896435345,126.931492692669,0,3,서대문구
쌍용,59.99,202407,1,71000,14,개인,개인,2000,한천로58길 47,중개거래,서울특별시 동대문구 이문동,37.6218232749574,127.012407457085,0,3,동대문구
