NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
3808,서울특별시 마포구 신수동,462,462,0,신촌숲아이파크,59.751,202407,3,"150,000",-,23,개인,개인,2019,광성로 17,-,중개거래,서울 마포구,-
3809,서울특별시 영등포구 당산동4가,98,98,0,브라운스톤당산,84.038,202407,3,"116,300",-,17,개인,개인,2015,영신로55길 8,-,중개거래,서울 영등포구,-
3810,서울특별시 서초구 잠원동,158,158,0,래미안신반포팰리스,84.49,202407,3,"320,000",-,15,개인,개인,2016,잠원로8길 35,-,중개거래,서울 서초구,-
3811,서울특별시 노원구 상계동,691,691,0,상계주공7(고층),41.3,202407,3,"50,000",-,9,개인,개인,1988,동일로 1456,-,중개거래,"서울 노원구, 서울 도봉구",-
3812,서울특별시 송파구 가락동,140,140,0,가락(1차)쌍용아파트,59.92,202407,3,"119,000",-,12,개인,개인,1997,동남로 193,-,중개거래,서울 송파구,-
3813,서울특별시 송파구 가락동,138,138,0,가락미륭아파트,83.58,202407,3,"115,000",-,11,개인,개인,1986,동남로11길 4,-,중개거래,서울 송파구,-
3814,서울특별시 송파구 가락동,913,913,0,헬리오시티,84.99,202407,3,"180,000",-,4,개인,개인,2018,송파대로 345,-,중개거래,서울 송파구,-
3815,서울특별시 강남구 압구정동,447,447,0,"현대14차(203,204,205,206동)",84.98,202407,3,"420,000",-,3,개인,개인,1987,압구정로29길 57,-,중개거래,서울 강남구,-
3816,서울특별시 강남구 압구정동,456,456,0,"현대6차(78~81,83,84,86,87동)",144.2,202407,3,"548,000",-,6,개인,개인,1978,압구정로 201,-,중개거래,서울 강남구,-
3817,서울특별시 강동구 천호동,237,237,0,한신아파트,46.9,202407,3,"49,800",-,5,개인,개인,1991,구천면로42길 16,-,중개거래,서울 강동구,-
3818,서울특별시 영등포구 영등포동8가,91,91,0,당산푸르지오,133.34,202407,3,"153,500",-,14,개인,개인,2004,영중로 154,-,중개거래,서울 영등포구,-
3819,서울특별시 강동구 고덕동,693,693,0,고덕그라시움,84.244,202407,3,"201,000",-,14,개인,개인,2019,고덕로 333,-,중개거래,"경기 하남시, 서울 강동구",-
3820,서울특별시 강남구 압구정동,484,484,0,한양6,106.71,202407,3,"215,000",-,12,개인,법인,1980,압구정로 313,-,직거래,-,-
3821,서울특별시 성동구 행당동,346,346,0,행당한진타운,59.96,202407,3,"103,900",-,13,개인,개인,2000,행당로 82,-,중개거래,서울 성동구,-
3822,서울특별시 동작구 노량진동,Jan-57,57,1,메가스터디타워,16.01,202407,3,"15,300",-,15,개인,개인,2015,노량진로 140,-,중개거래,서울 동작구,-
3823,서울특별시 송파구 잠실동,101-1,101,1,우성아파트,131.08,202407,3,"251,000",-,4,개인,개인,1981,올림픽로4길 42,-,중개거래,서울 송파구,-
3824,서울특별시 송파구 문정동,150,150,0,올림픽훼밀리타운,117.585,202407,3,"212,000",-,12,개인,개인,1988,중대로 24,-,중개거래,서울 송파구,-
3825,서울특별시 송파구 문정동,150,150,0,올림픽훼밀리타운,84.705,202407,3,"178,000",-,1,개인,개인,1988,중대로 24,-,중개거래,"서울 서초구, 서울 송파구",-
3826,서울특별시 관악구 신림동,1655-17,1655,17,G밸리마인드,14.96,202407,3,"19,800",-,14,개인,개인,2021,시흥대로 558-1,-,중개거래,서울 관악구,-
3827,서울특별시 은평구 녹번동,276,276,0,대림아파트(276),84.94,202407,3,"69,000",-,12,개인,개인,1993,통일로 586,-,중개거래,서울 은평구,-
3828,서울특별시 영등포구 영등포동3가,02월 19일,19,2,포레스트힐시티,13.53,202407,3,"10,000",포레스트힐시티,11,개인,개인,2014,영중로6길 12,-,중개거래,서울 영등포구,24.07.05
3829,서울특별시 마포구 신공덕동,172,172,0,펜트라우스,115.78,202407,3,"181,000",-,5,개인,개인,2011,백범로 205,-,중개거래,"서울 마포구, 서울 성북구",-
3830,서울특별시 마포구 신공덕동,155,155,0,신공덕1차삼성래미안1아파트,84.9,202407,3,"152,000",-,19,개인,개인,2000,백범로37길 12,-,중개거래,서울 마포구,-
3831,서울특별시 노원구 중계동,358-2,358,2,주공4,45.77,202407,3,"45,900",-,9,개인,개인,1991,덕릉로76길 29,-,중개거래,서울 노원구,-
3832,서울특별시 노원구 월계동,322-1,322,1,성원(사슴4),59.94,202407,3,"51,500",-,12,개인,개인,1995,마들로3길 37,-,중개거래,서울 노원구,-
3833,서울특별시 강동구 암사동,413,413,0,프라이어팰리스,114.272,202407,3,"144,500",-,19,개인,개인,2007,고덕로 130,-,중개거래,서울 강동구,-
3834,서울특별시 마포구 공덕동,464,464,0,래미안공덕4차,59.9,202407,3,"130,500",-,10,개인,개인,2005,마포대로11길 50,-,중개거래,서울 마포구,-
3835,서울특별시 노원구 중계동,512,512,0,중계무지개,39.82,202407,3,"38,000",-,4,개인,개인,1991,동일로208길 19,-,중개거래,서울 노원구,-
3836,서울특별시 동대문구 휘경동,375,375,0,휘경해모로프레스티지,84.88,202407,3,"94,000",-,4,개인,개인,2021,외대역동로1길 60-3,-,중개거래,"서울 동대문구, 서울 성동구",-
3837,서울특별시 성북구 길음동,1281,1281,0,길음뉴타운4단지(e편한세상),84.64,202407,3,"92,000",-,17,개인,개인,2005,길음로 118,-,중개거래,서울 성북구,-
3838,서울특별시 성북구 길음동,1281,1281,0,길음뉴타운4단지(e편한세상),84.64,202407,3,"83,000",-,1,개인,개인,2005,길음로 118,-,중개거래,서울 성북구,-
3839,서울특별시 노원구 중계동,366,366,0,라이프,115.65,202407,3,"128,000",-,10,개인,개인,1993,중계로 184,-,중개거래,서울 노원구,-
3840,서울특별시 강서구 가양동,1490,1490,0,가양도시개발9-2단지,49.5,202407,3,"68,000",-,4,개인,개인,1993,허준로 234,-,중개거래,서울 강서구,-
3841,서울특별시 강동구 천호동,568,568,0,강변그대가리버뷰,84.97,202407,3,"119,000",-,6,개인,개인,2007,올림픽로89길 58,-,중개거래,"서울 강남구, 서울 강동구",-
3842,서울특별시 중구 황학동,2545,2545,0,롯데캐슬,84.92,202407,3,"103,500",-,25,개인,개인,2008,청계천로 400,-,중개거래,서울 중구,-
3843,서울특별시 노원구 중계동,103,103,0,동진,38.79,202407,3,"28,000",1,3,개인,개인,1988,중계로16나길 11,-,중개거래,서울 노원구,24.07.19
3844,서울특별시 동대문구 휘경동,372,372,0,휘경SK뷰,84.31,202407,3,"110,000",-,6,개인,개인,2019,휘경로 60,-,중개거래,"서울 동대문구, 서울 서대문구",-
3845,서울특별시 동대문구 휘경동,78,78,0,롯데,59.94,202407,3,"64,500",-,18,개인,개인,2000,망우로 95,-,중개거래,서울 동대문구,-
3846,서울특별시 용산구 산천동,204,204,0,한강타운,59.69,202407,3,"89,000",-,5,개인,개인,2001,새창로8길 157,-,중개거래,서울 마포구,-
3847,서울특별시 강동구 천호동,571,571,0,래미안강동팰리스,59.98,202407,3,"127,000",-,22,개인,개인,2017,천호대로 1077,-,중개거래,"서울 강동구, 서울 송파구",-
3848,서울특별시 은평구 녹번동,183-2,183,2,거장메카,39.51,202407,3,"38,500",-,12,개인,개인,2019,서오릉로2길 12,-,중개거래,서울 은평구,-
3849,서울특별시 동대문구 이문동,225,225,0,대림e-편한세상,59.958,202407,3,"75,000",-,19,개인,개인,2003,한천로63길 10,-,중개거래,서울 동대문구,-
3850,서울특별시 동작구 사당동,1159,1159,0,래미안로이파크,59.98,202407,3,"132,500",-,13,개인,개인,2018,사당로23길 112,-,중개거래,서울 동작구,-
3851,서울특별시 은평구 신사동,297,297,0,신사씨티,58.09,202407,3,"37,000",-,6,개인,개인,1993,가좌로 391,-,중개거래,서울 은평구,-
3852,서울특별시 영등포구 당산동4가,Jan-94,94,1,당산삼성2차,59.76,202407,3,"87,800",201,20,개인,개인,1997,당산로36길 12,-,중개거래,서울 영등포구,24.07.05
3853,서울특별시 동대문구 전농동,695,695,0,동대문롯데캐슬노블레스,59.98,202407,3,"116,700",-,13,개인,개인,2018,답십리로23길 30,-,중개거래,서울 동대문구,-
3854,서울특별시 송파구 장지동,879,879,0,송파더센트레,59.96,202407,3,"112,500",-,9,개인,개인,2013,위례광장로 163,-,중개거래,서울 송파구,-
3855,서울특별시 동대문구 전농동,695,695,0,동대문롯데캐슬노블레스,84.98,202407,3,"135,500",-,17,개인,개인,2018,답십리로23길 30,-,중개거래,서울 동대문구,-
3856,서울특별시 동대문구 전농동,690,690,0,래미안크레시티,121.95,202407,3,"170,000",-,3,개인,개인,2014,사가정로 65,-,중개거래,서울 동대문구,-
3857,서울특별시 은평구 진관동,20,20,0,상림마을8단지롯데캐슬(821~830동)BL1-12,101.76,202407,3,"115,000",-,6,개인,개인,2008,진관3로 70,-,중개거래,서울 은평구,-
3858,서울특별시 중랑구 중화동,450,450,0,한신아파트상가동유치원동(103~109),84.87,202407,3,"74,700",-,7,개인,개인,1997,동일로 752,-,중개거래,서울 중랑구,-
3859,서울특별시 노원구 상계동,721,721,0,상계주공5(저층),31.98,202407,3,"51,200",-,2,개인,개인,1987,동일로216길 47,-,중개거래,서울 노원구,-
3860,서울특별시 서대문구 남가좌동,381,381,0,DMC센트레빌,114.85,202407,3,"121,000",-,2,개인,개인,2009,거북골로 120,-,중개거래,서울 서대문구,-
3861,서울특별시 서대문구 남가좌동,377,377,0,DMC래미안클라시스,84.9,202407,3,"85,500",-,14,개인,개인,2000,증가로 191,-,중개거래,서울 서대문구,-
3862,서울특별시 서대문구 남가좌동,377,377,0,DMC래미안클라시스,59.93,202407,3,"76,000",-,6,개인,개인,2000,증가로 191,-,중개거래,서울 서대문구,-
3863,서울특별시 서대문구 남가좌동,376,376,0,남가좌동현대,114.9,202407,3,"91,500",-,10,개인,개인,1999,가재울로 45,-,중개거래,서울 서대문구,-
3864,서울특별시 송파구 신천동,17,17,0,파크리오,144.77,202407,3,"284,000",-,10,개인,개인,2008,올림픽로 435,-,중개거래,서울 송파구,-
3865,서울특별시 서대문구 북가좌동,3-33,3,33,성암,81.53,202407,3,"50,000",-,5,개인,개인,2003,증가로20가길 79,-,중개거래,서울 서대문구,-
3866,서울특별시 노원구 상계동,652,652,0,상계주공11(고층),79.07,202407,3,"79,800",-,7,개인,개인,1988,동일로227길 25,-,중개거래,서울 노원구,-
3867,서울특별시 종로구 숭인동,766,766,0,종로청계힐스테이트,84.9478,202407,3,"98,000",-,4,개인,개인,2009,숭인동길 21,-,중개거래,서울 종로구,-
3868,서울특별시 종로구 숭인동,02월 01일,2,1,종로센트레빌,59.92,202407,3,"82,000",-,11,개인,개인,2008,동망산길 47,-,중개거래,서울 종로구,-
3869,서울특별시 송파구 신천동,17,17,0,파크리오,84.79,202407,3,"220,000",-,17,개인,개인,2008,올림픽로 435,-,중개거래,서울 송파구,-
3870,서울특별시 송파구 방이동,89,89,0,올림픽선수기자촌3단지,131.76,202407,3,"297,000",-,5,개인,개인,1988,양재대로 1218,-,중개거래,서울 송파구,-
3871,서울특별시 서초구 서초동,1757,1757,0,서초그랑자이,84.51,202407,3,"328,000",-,17,개인,개인,2021,효령로 391,-,중개거래,서울 서초구,-
3872,서울특별시 서초구 서초동,1755,1755,0,래미안 리더스원,84.94,202407,3,"315,000",-,12,개인,개인,2020,서운로 62,-,중개거래,서울 서초구,-
3873,서울특별시 동작구 흑석동,328,328,0,흑석동양아파트,84.991,202407,3,"99,500",-,4,개인,개인,2003,서달로1길 17,-,중개거래,서울 동작구,-
3874,서울특별시 종로구 숭인동,02월 01일,2,1,종로센트레빌,59.92,202407,3,"82,000",-,11,개인,개인,2008,동망산길 47,20240709,중개거래,서울 종로구,-
3875,서울특별시 노원구 상계동,765,765,0,상계주공1(고층),41.3,202407,3,"41,000",-,4,개인,개인,1988,동일로213길 21,-,중개거래,서울 노원구,-
3876,서울특별시 노원구 상계동,1295,1295,0,상계우방유쉘,146.17,202407,3,"70,000",-,2,개인,개인,2000,동일로230가길 15,-,중개거래,서울 노원구,-
3877,서울특별시 노원구 상계동,173-1,173,1,벽산,43.35,202407,3,"35,500",-,14,개인,개인,1989,한글비석로 396,-,중개거래,서울 노원구,-
3878,서울특별시 동작구 흑석동,328,328,0,흑석동양아파트,84.985,202407,3,"98,000",-,5,개인,개인,2003,서달로1길 17,-,중개거래,서울 동작구,-
3879,서울특별시 동작구 동작동,333,333,0,이수힐스테이트,108.3358,202407,3,"187,000",-,11,개인,개인,2013,동작대로39길 22,-,중개거래,서울 동작구,-
3880,서울특별시 서대문구 현저동,1019,1019,0,독립문파크빌,59.4,202407,3,"64,000",-,14,개인,개인,2000,통일로 279-75,-,중개거래,서울 종로구,-
3881,서울특별시 영등포구 양평동5가,76,76,0,양평한신,59.94,202407,3,"81,000",-,7,개인,개인,1996,양평로24길 9,-,중개거래,서울 영등포구,-
3882,서울특별시 성북구 장위동,322,322,0,래미안포레카운티,84.97,202407,3,"100,000",-,13,개인,개인,2021,장월로 160,-,중개거래,서울 성북구,-
3883,서울특별시 서대문구 홍은동,439-1,439,1,홍은동아더프라임,74.8918,202407,3,"74,500",-,8,개인,개인,2014,통일로 530,-,중개거래,서울 서대문구,-
3884,서울특별시 강서구 화곡동,1159,1159,0,"우장산아이파크,이편한세상",59.98,202407,3,"98,500",-,2,개인,개인,2008,강서로 266,-,중개거래,서울 강서구,-
3885,서울특별시 성북구 석관동,410,410,0,래미안아트리치,84.98,202407,3,"94,000",-,1,개인,개인,2019,돌곶이로8길 22,-,중개거래,서울 성북구,-
3886,서울특별시 노원구 상계동,359,359,0,노원현대,84.78,202407,3,"68,500",-,16,개인,개인,1997,상계로3길 53,-,중개거래,서울 노원구,-
3887,서울특별시 노원구 월계동,436,436,0,동신,71.83,202407,3,"52,000",-,8,개인,개인,1983,광운로2나길 30,-,중개거래,서울 노원구,-
3888,서울특별시 노원구 상계동,680,680,0,포레나노원,74.9561,202407,3,"105,000",-,10,개인,개인,2020,노원로38길 76,-,중개거래,서울 노원구,-
3889,서울특별시 노원구 월계동,18,18,0,한진한화그랑빌,59.94,202407,3,"69,000",-,8,개인,개인,2002,마들로 31,-,중개거래,서울 노원구,-
3890,서울특별시 서대문구 연희동,745,745,0,연희자이엘라,13.642,202407,3,"15,000",-,8,개인,법인,2014,연희로5길 14,-,중개거래,서울 마포구,-
3891,서울특별시 종로구 홍파동,199,199,0,경희궁자이(2단지),84.9339,202407,3,"204,000",-,4,개인,개인,2017,송월길 99,-,중개거래,서울 종로구,-
3892,서울특별시 종로구 무악동,60,60,0,인왕산아이파크,84.858,202407,3,"118,500",-,3,개인,개인,2008,통일로18길 9,-,중개거래,서울 종로구,-
3893,서울특별시 영등포구 문래동3가,13,13,0,문래해태,84.8,202407,3,"73,000",-,6,개인,개인,1999,영신로25길 8,-,중개거래,서울 영등포구,-
3894,서울특별시 마포구 성산동,446,446,0,성산시영(선경),50.54,202407,3,"93,000",-,9,개인,개인,1986,월드컵북로 235,-,중개거래,서울 마포구,-
3895,서울특별시 은평구 녹번동,283,283,0,래미안베라힐즈,84.93,202407,3,"120,000",-,15,개인,개인,2019,통일로 630,-,직거래,-,-
3896,서울특별시 강동구 명일동,47,47,0,삼환,84.92,202407,3,"95,000",102,15,개인,개인,1992,고덕로62길 29,-,직거래,-,24.07.11
3897,서울특별시 강동구 명일동,56,56,0,현대(고덕),84.91,202407,3,"130,000",-,10,개인,개인,1986,동남로71길 41,-,중개거래,서울 강동구,-
3898,서울특별시 서초구 반포동,20-43,20,43,반포자이,165.446,202407,3,"580,000",-,21,개인,개인,2009,신반포로 270,-,중개거래,서울 서초구,-
3899,서울특별시 서대문구 홍제동,473,473,0,홍제센트럴IPARK,84.9206,202407,3,"79,000",-,11,개인,개인,2020,통일로 395,-,직거래,-,-
3900,서울특별시 광진구 광장동,566,566,0,청구,84.86,202407,3,"130,000",-,9,개인,개인,1996,아차산로 503-23,-,중개거래,서울 광진구,-
3901,서울특별시 도봉구 쌍문동,59,59,0,한양2,59.67,202407,3,"36,000",-,5,개인,개인,1988,해등로 231,-,중개거래,서울 도봉구,-
3902,서울특별시 양천구 목동,925,925,0,목동신시가지7,74.12,202407,3,"205,000",-,2,개인,개인,1988,목동로 212,-,중개거래,서울 양천구,-
3903,서울특별시 송파구 거여동,291,291,0,거여2단지효성아파트,101.95,202407,3,"125,000",-,3,개인,개인,1997,양산로8길 24,-,중개거래,"서울 서초구, 서울 송파구",-
